frame,time_sec,face_detected,face_x,face_y,face_width,face_height,forehead_r,forehead_g,forehead_b,left_cheek_r,left_cheek_g,left_cheek_b,right_cheek_r,right_cheek_g,right_cheek_b,combined_r,combined_g,combined_b
2410,40.242519,1,305,985,1576,1576,112.926467,100.578559,95.154323,130.632075,117.652191,103.852712,124.380952,112.319562,104.518958,122.168823,109.711421,100.879439
2411,40.259224,1,306,985,1574,1574,112.908479,100.548249,95.119892,130.644870,117.663518,103.846019,124.363240,112.319957,104.508188,122.167754,109.711041,100.865689
2412,40.275929,1,307,985,1573,1573,112.978838,100.635240,95.174042,130.715104,117.743419,103.881778,124.421978,112.373117,104.613951,122.223716,109.774503,100.923740
2413,40.292634,1,307,986,1572,1572,112.955901,100.618442,95.153269,130.704241,117.739074,103.882504,124.401237,112.335229,104.621598,122.210681,109.760284,100.922137
2414,40.309339,1,307,985,1573,1573,112.989769,100.623451,95.209619,130.713165,117.759198,103.884385,124.424150,112.383137,104.726758,122.227794,109.778358,100.973340
2415,40.326044,1,305,985,1574,1574,112.964167,100.597506,95.175424,130.671783,117.720951,103.861447,124.367557,112.320351,104.653775,122.198020,109.747393,100.937065
2416,40.342749,1,304,984,1576,1576,112.995318,100.623599,95.202729,130.680056,117.737972,103.818709,124.408151,112.357052,104.687734,122.217858,109.766982,100.939876
2417,40.359454,1,303,983,1577,1577,112.944422,100.581332,95.129577,130.640299,117.708025,103.768692,124.376228,112.320130,104.680179,122.187123,109.740835,100.901478
2418,40.376159,1,302,983,1578,1578,112.977261,100.601019,95.117782,130.620967,117.682676,103.748620,124.332241,112.279806,104.610316,122.173695,109.721899,100.865298
2419,40.392864,1,301,983,1579,1579,113.003471,100.630042,95.115857,130.633695,117.707297,103.763117,124.305279,112.238873,104.584519,122.181628,109.730177,100.862802
2420,40.409569,1,300,983,1580,1580,112.939873,100.568199,95.077759,130.588204,117.664201,103.686465,124.292921,112.222721,104.606668,122.128203,109.677052,100.824189
2421,40.426274,1,301,983,1580,1580,112.966739,100.586792,95.176971,130.607952,117.673491,103.706886,124.367217,112.301485,104.719225,122.167840,109.711761,100.902666
2422,40.442980,1,300,981,1582,1582,112.923899,100.549358,95.190826,130.606023,117.679209,103.757352,124.377759,112.338822,104.793038,122.166652,109.723378,100.954460
2423,40.459685,1,300,980,1583,1583,112.906243,100.524224,95.265405,130.629292,117.694130,103.804688,124.432064,112.411938,104.911120,122.179452,109.736798,101.030868
2424,40.476390,1,299,980,1584,1584,112.936942,100.542130,95.300923,130.599936,117.663683,103.799180,124.388532,112.351127,104.818588,122.164699,109.711558,101.011001
2425,40.493095,1,300,981,1581,1581,112.934294,100.544265,95.305008,130.626610,117.673985,103.837418,124.350160,112.303342,104.758772,122.165361,109.705759,101.008957
2426,40.509800,1,300,981,1580,1580,112.950466,100.583256,95.363352,130.687955,117.737547,103.881266,124.336595,112.278868,104.688398,122.177524,109.723594,101.016428
2427,40.526505,1,298,980,1582,1582,112.995261,100.622821,95.389008,130.664295,117.709230,103.896468,124.314768,112.268804,104.680225,122.191241,109.737543,101.035248
2428,40.543210,1,297,980,1584,1584,113.031740,100.658601,95.417610,130.647074,117.708708,103.829453,124.341984,112.299968,104.680247,122.199592,109.752255,101.019470
2429,40.559915,1,298,982,1581,1581,113.047918,100.686420,95.367499,130.624837,117.696523,103.786151,124.282885,112.228128,104.597778,122.185021,109.741045,100.964498
2430,40.576620,1,297,981,1583,1583,113.052870,100.703935,95.338375,130.622809,117.699444,103.771085,124.308137,112.267003,104.621819,122.191758,109.758290,100.955193
2431,40.593325,1,296,980,1586,1586,113.060274,100.712933,95.294190,130.581221,117.670452,103.731879,124.335827,112.306094,104.613228,122.184794,109.759562,100.920625
2432,40.610030,1,295,978,1591,1591,112.997639,100.663451,95.266419,130.473000,117.570156,103.654172,124.362243,112.388313,104.820358,122.141037,109.740778,100.954638
2433,40.626735,1,295,978,1591,1591,112.985959,100.658778,95.241832,130.475264,117.561638,103.650840,124.379372,112.388484,104.829501,122.142911,109.736422,100.947483
2434,40.643440,1,295,978,1592,1592,113.017647,100.684771,95.264214,130.435157,117.508139,103.593683,124.370340,112.375537,104.833887,122.137262,109.723217,100.937906
2435,40.660145,1,294,976,1594,1594,112.969456,100.646120,95.236086,130.468359,117.527266,103.681463,124.363286,112.378968,104.876439,122.124316,109.712659,100.966673
2436,40.676851,1,293,976,1593,1593,113.038697,100.696867,95.317573,130.515207,117.582271,103.725517,124.259314,112.239700,104.692503,122.137977,109.710887,100.956164
2437,40.693556,1,292,976,1594,1594,113.059239,100.720554,95.391026,130.474416,117.571275,103.755147,124.207451,112.182449,104.652724,122.109744,109.691600,100.975887
2438,40.710261,1,290,975,1597,1597,113.013078,100.695027,95.403861,130.437478,117.556859,103.772229,124.188933,112.153802,104.695744,122.075198,109.668539,100.999591
2439,40.726966,1,288,973,1599,1599,112.997271,100.678358,95.406342,130.456781,117.575959,103.876578,124.138434,112.109588,104.651605,122.065777,109.660670,101.023451
2440,40.743671,1,286,971,1604,1604,112.934575,100.623820,95.409120,130.414482,117.539363,103.883459,124.182914,112.164888,104.772363,122.043445,109.646563,101.064885
2441,40.760376,1,283,971,1605,1605,112.990724,100.654238,95.472087,130.427930,117.592270,103.974537,124.109732,112.048510,104.577003,122.039883,109.632442,101.051673
2442,40.777081,1,283,971,1606,1606,112.979524,100.623779,95.472574,130.375381,117.535377,103.960495,124.099456,112.049750,104.617956,122.027228,109.614936,101.067401
2443,40.793786,1,284,971,1606,1606,112.959301,100.576326,95.487771,130.342576,117.504382,103.950461,124.149664,112.092626,104.692274,122.025360,109.601365,101.093351
2444,40.810491,1,283,969,1608,1608,112.897801,100.510162,95.423811,130.408003,117.577949,104.023075,124.186460,112.151601,104.755766,122.031765,109.615696,101.110949
2445,40.827196,1,284,969,1607,1607,112.884510,100.469750,95.374492,130.416572,117.564587,104.005064,124.184576,112.149050,104.792207,122.026238,109.593091,101.097016
2446,40.843901,1,286,971,1603,1603,112.955683,100.502190,95.434563,130.440356,117.571285,104.022523,124.127453,112.066100,104.640892,122.048126,109.587196,101.080538
2447,40.860606,1,286,971,1602,1602,112.921596,100.455343,95.329049,130.483242,117.599756,104.072403,124.089860,112.010539,104.569811,122.034544,109.558680,101.033498
2448,40.877311,1,285,970,1604,1604,112.917300,100.454626,95.324736,130.480955,117.614918,104.023096,124.092068,112.031680,104.601788,122.029397,109.566381,101.024203
2449,40.894016,1,285,970,1605,1605,112.896000,100.444604,95.296015,130.437398,117.554194,103.941929,124.102383,112.058856,104.641247,122.005864,109.546883,100.997217
2450,40.910722,1,285,969,1606,1606,112.867328,100.424981,95.247020,130.424269,117.537856,103.891861,124.109440,112.054150,104.716420,122.004908,109.544473,100.994443
2451,40.927427,1,282,967,1609,1609,112.853656,100.418099,95.243579,130.473560,117.577429,103.951967,124.059059,111.979120,104.621241,121.994371,109.525532,100.978798
2452,40.944132,1,283,969,1606,1606,112.871865,100.430013,95.241935,130.477186,117.567165,103.970908,124.015965,111.917644,104.533121,121.993697,109.512299,100.959506
2453,40.960837,1,282,968,1610,1610,112.805842,100.370791,95.194078,130.403095,117.507158,103.904652,124.043260,111.958817,104.644548,121.946627,109.476617,100.951251
2454,40.977542,1,282,968,1610,1610,112.805579,100.381484,95.197098,130.410680,117.522514,103.881712,124.049275,111.963497,104.643219,121.950842,109.486882,100.944663
2455,40.994247,1,282,967,1611,1611,112.782657,100.353325,95.184499,130.450147,117.565200,103.922910,124.095750,112.017003,104.688130,121.969031,109.506407,100.966930
2456,41.010952,1,281,966,1613,1613,112.769601,100.366942,95.146573,130.408022,117.523462,103.867002,124.123612,112.073653,104.759104,121.958004,109.514399,100.956732
2457,41.027657,1,281,967,1612,1612,112.763700,100.373376,95.069864,130.397538,117.525294,103.856019,124.075065,112.015208,104.677151,121.942338,109.503987,100.902496
2458,41.044362,1,280,966,1614,1614,112.731154,100.347180,95.082826,130.364378,117.504351,103.861211,124.081075,112.042158,104.753142,121.926939,109.501403,100.936238
2459,41.061067,1,280,966,1614,1614,112.738864,100.358992,95.087781,130.353854,117.486487,103.821109,124.072269,112.053725,104.704093,121.923624,109.503722,100.909763
2460,41.077772,1,279,964,1617,1617,112.707223,100.326306,95.087475,130.381738,117.491102,103.852442,124.097282,112.095674,104.752829,121.923622,109.501352,100.931744
2461,41.094477,1,280,965,1617,1617,112.778207,100.395386,95.176689,130.426289,117.465986,103.844514,124.163506,112.178976,104.826847,121.984715,109.545072,100.985336
2462,41.111182,1,280,965,1617,1617,112.781697,100.420021,95.151447,130.435039,117.463985,103.845036,124.162432,112.186027,104.806112,121.988426,109.555685,100.969693
2463,41.127887,1,279,965,1617,1617,112.798208,100.434719,95.151884,130.449969,117.481253,103.857321,124.107603,112.128044,104.720459,121.981814,109.548151,100.946588
2464,41.144593,1,278,963,1619,1619,112.714437,100.367560,95.096124,130.479118,117.520698,103.927853,124.146877,112.176274,104.779269,121.970452,109.548990,100.965674
2465,41.161298,1,278,964,1620,1620,112.714485,100.371438,95.109557,130.412111,117.450177,103.892080,124.176688,112.224139,104.853593,121.955780,109.540352,100.980970
2466,41.178003,1,277,965,1620,1620,112.775690,100.441902,95.182786,130.410890,117.460997,103.906429,124.097338,112.130886,104.725839,121.952656,109.540029,100.971843
2467,41.194708,1,277,966,1620,1620,112.799742,100.463481,95.198081,130.377715,117.447917,103.893887,124.035055,112.053350,104.650270,121.931211,109.519212,100.949520
2468,41.211413,1,275,967,1620,1620,112.831547,100.481931,95.217286,130.365460,117.472287,103.908298,123.955248,111.956756,104.499728,121.913680,109.503079,100.913409
2469,41.228118,1,274,969,1620,1620,112.904976,100.550635,95.291646,130.306474,117.427193,103.864981,123.882566,111.880307,104.360325,121.898840,109.489717,100.882729
2470,41.244823,1,274,970,1618,1618,112.960308,100.613426,95.304365,130.356118,117.491427,103.856314,123.847957,111.840360,104.235905,121.923940,109.520480,100.845256
2471,41.261528,1,276,971,1614,1614,112.939993,100.568832,95.274360,130.385739,117.492219,103.863936,123.828866,111.811721,104.182014,121.930014,109.505441,100.825889
2472,41.278233,1,277,971,1614,1614,112.943456,100.597981,95.245158,130.394477,117.506787,103.847619,123.892035,111.875908,104.294146,121.954094,109.541080,100.845618
2473,41.294938,1,276,971,1615,1615,112.964944,100.611593,95.249529,130.420813,117.542236,103.899034,123.910256,111.886200,104.317645,121.962477,109.547054,100.862495
2474,41.311643,1,279,973,1611,1611,112.997269,100.648747,95.279482,130.429378,117.528293,103.854248,123.952267,111.897004,104.330135,121.995522,109.564804,100.866454
2475,41.328348,1,280,974,1610,1610,112.967450,100.628400,95.277410,130.361083,117.453414,103.788763,123.954552,111.899120,104.357671,121.964334,109.534937,100.854070
2476,41.345053,1,281,975,1607,1607,112.959636,100.609818,95.262687,130.414378,117.500886,103.821547,123.945311,111.863760,104.323599,121.977165,109.533684,100.849342
2477,41.361758,1,283,976,1605,1605,112.984483,100.627726,95.267827,130.467003,117.520440,103.854396,124.002124,111.914261,104.389878,122.015880,109.557429,100.879499
2478,41.378464,1,286,977,1602,1602,113.017399,100.660795,95.284056,130.466034,117.514392,103.813880,124.034222,111.934047,104.487075,122.046464,109.582455,100.908803
2479,41.395169,1,287,979,1600,1600,113.045193,100.666005,95.310579,130.401167,117.443353,103.771904,124.039739,111.928454,104.493809,122.034382,109.556672,100.905194
2480,41.411874,1,287,979,1600,1600,113.077327,100.721788,95.368793,130.420398,117.463366,103.823887,124.043470,111.932404,104.508201,122.053419,109.584679,100.947538
2481,41.428579,1,287,979,1601,1601,113.070454,100.710710,95.375293,130.440261,117.497584,103.857184,124.053892,111.946527,104.546055,122.060507,109.595953,100.972476
2482,41.445284,1,287,979,1602,1602,113.081259,100.736550,95.405226,130.406125,117.483317,103.855538,124.086513,112.005832,104.608685,122.067396,109.623065,101.004892
2483,41.461989,1,287,981,1600,1600,113.141667,100.797928,95.495410,130.402106,117.494485,103.871113,124.030386,111.946533,104.522317,122.067010,109.626882,101.013311
2484,41.478694,1,286,983,1598,1598,113.199036,100.860443,95.544150,130.432328,117.554109,103.907066,123.893697,111.782932,104.263218,122.050859,109.613440,100.958320
2485,41.495399,1,282,982,1601,1601,113.266819,100.928993,95.583257,130.370555,117.527344,103.868502,123.749624,111.634378,104.042218,122.013771,109.586275,100.892396
2486,41.512104,1,280,980,1604,1604,113.213054,100.878785,95.492548,130.381924,117.561076,103.885378,123.695730,111.596811,104.013217,121.980535,109.566609,100.855314
2487,41.528809,1,278,979,1607,1607,113.148786,100.824987,95.437351,130.287676,117.506247,103.863376,123.623943,111.542207,103.949562,121.904301,109.512152,100.807914
2488,41.545514,1,278,980,1607,1607,113.169003,100.850408,95.442985,130.247292,117.464716,103.823475,123.585697,111.493437,103.886822,121.886766,109.492821,100.777431
2489,41.562219,1,277,979,1611,1611,113.184188,100.853261,95.499341,130.206209,117.430713,103.817225,123.606372,111.536591,103.982001,121.883556,109.494487,100.824841
2490,41.578924,1,275,978,1613,1613,113.167193,100.837824,95.497940,130.155877,117.389700,103.825332,123.578460,111.508335,103.964762,121.850901,109.465257,100.820432
2491,41.595630,1,274,977,1614,1614,113.136722,100.800490,95.449117,130.171613,117.411242,103.854719,123.535279,111.458487,103.955695,121.840819,109.452331,100.815021
2492,41.612335,1,272,975,1617,1617,113.099901,100.771488,95.421728,130.189519,117.407634,103.953915,123.512592,111.428897,103.962058,121.820905,109.426296,100.835437
2493,41.629040,1,272,975,1617,1617,113.104247,100.770259,95.398817,130.208278,117.427215,103.947723,123.480768,111.385997,103.960892,121.818352,109.418452,100.824723
2494,41.645745,1,273,976,1616,1616,113.078448,100.721272,95.362147,130.190758,117.404786,103.960777,123.453553,111.381902,103.976743,121.797380,109.394759,100.822134
2495,41.662450,1,273,976,1616,1616,113.074151,100.713072,95.342028,130.224208,117.427731,104.018243,123.440599,111.383751,103.957030,121.802310,109.399625,100.826754
2496,41.679155,1,273,975,1619,1619,113.062757,100.719024,95.406320,130.149466,117.336564,103.924878,123.480379,111.456516,104.070249,121.782127,109.391064,100.853479
2497,41.695860,1,274,975,1618,1618,113.055785,100.716195,95.411952,130.191863,117.357812,103.918986,123.474196,111.448202,104.077479,121.788390,109.391480,100.854303
2498,41.712565,1,274,975,1618,1618,113.030259,100.686212,95.422415,130.171889,117.329167,103.896840,123.460070,111.428860,104.083204,121.768237,109.365294,100.852930
2499,41.729270,1,274,975,1619,1619,113.010548,100.655281,95.432353,130.129650,117.285562,103.858449,123.469880,111.443495,104.155325,121.753410,109.347439,100.868918
2500,41.745975,1,274,976,1619,1619,113.008215,100.639690,95.466357,130.080136,117.232791,103.810809,123.462473,111.414526,104.209693,121.734511,109.315821,100.883495
2501,41.762680,1,273,977,1619,1619,113.050762,100.680460,95.538098,130.044023,117.215093,103.789058,123.381162,111.322085,104.127176,121.712856,109.295825,100.876694
2502,41.779385,1,274,978,1618,1618,113.033222,100.669444,95.508166,130.030044,117.210567,103.707450,123.402504,111.318802,104.213893,121.706124,109.286688,100.865725
2503,41.796090,1,277,980,1612,1612,113.051826,100.715082,95.477209,130.126997,117.292014,103.721424,123.422416,111.308906,104.180391,121.754985,109.331036,100.851295
2504,41.812795,1,278,981,1609,1609,113.057668,100.767097,95.480856,130.147557,117.302749,103.702884,123.418778,111.292982,104.101532,121.762580,109.348508,100.821801
2505,41.829501,1,279,983,1608,1608,113.037261,100.778291,95.504837,130.091811,117.255252,103.681706,123.446659,111.346643,104.156850,121.747838,109.356092,100.842353
2506,41.846206,1,280,983,1608,1608,112.963024,100.712694,95.464252,130.071506,117.207025,103.602192,123.494083,111.423634,104.223144,121.729293,109.341228,100.823320
2507,41.862911,1,282,984,1606,1606,112.976866,100.725955,95.503974,130.082362,117.186287,103.556096,123.578042,111.518531,104.323574,121.767847,109.372962,100.857161
2508,41.879616,1,283,985,1605,1605,112.969812,100.727932,95.483378,130.098371,117.180915,103.558049,123.633841,111.584004,104.346856,121.776986,109.381880,100.850897
